Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd /home/data/nimbus-eth1-benchmarks
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: git clean -df
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd -
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: /
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> completed cleanBenchmarkDir()
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: mkdir -p /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: chmod 775 /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> cleaning repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: cd /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git clean -fdx > /dev/null 2>&1
Jul 04 06:09:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:09:32.864+00:00 Imported blocks                            blockNumber=15974401 slot=5139899 blocks=15974400 txs=1779018447 mgas=124854062 bps=29.46 tps=4820 mgps=446.2 avgBps=73.93 avgTps=8233 avgMGps=577.8 elapsed=2d12h1m
Jul 04 06:14:02 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:14:02.156+00:00 Imported blocks                            blockNumber=15982593 slot=5148147 blocks=15982592 txs=1780254417 mgas=124978385 bps=30.42 tps=4589 mgps=461.7 avgBps=73.87 avgTps=8228 avgMGps=577.7 elapsed=2d12h5m
Jul 04 06:18:27 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:18:27.088+00:00 Imported blocks                            blockNumber=15990785 slot=5156389 blocks=15990784 txs=1781537788 mgas=125102584 bps=30.92 tps=4844 mgps=468.8 avgBps=73.82 avgTps=8224 avgMGps=577.5 elapsed=2d12h10m
Jul 04 06:22:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:22:50.543+00:00 Imported blocks                            blockNumber=15998977 slot=5164630 blocks=15998976 txs=1782763601 mgas=125226771 bps=31.09 tps=4652 mgps=471.4 avgBps=73.77 avgTps=8220 avgMGps=577.4 elapsed=2d12h14m
Jul 04 06:27:06 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:27:06.755+00:00 Imported blocks                            blockNumber=16007169 slot=5172864 blocks=16007168 txs=1783816448 mgas=125351394 bps=31.97 tps=4109 mgps=486.4 avgBps=73.72 avgTps=8215 avgMGps=577.3 elapsed=2d12h18m
Jul 04 06:31:33 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:31:33.479+00:00 Imported blocks                            blockNumber=16015361 slot=5181097 blocks=16015360 txs=1784869407 mgas=125475887 bps=30.71 tps=3947 mgps=466.8 avgBps=73.67 avgTps=8210 avgMGps=577.2 elapsed=2d12h23m
Jul 04 06:36:06 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:36:06.658+00:00 Imported blocks                            blockNumber=16023553 slot=5189331 blocks=16023552 txs=1785960095 mgas=125600130 bps=29.99 tps=3992 mgps=454.8 avgBps=73.61 avgTps=8204 avgMGps=577.0 elapsed=2d12h27m
Jul 04 06:40:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:40:31.674+00:00 Imported blocks                            blockNumber=16031745 slot=5197584 blocks=16031744 txs=1787064121 mgas=125724512 bps=30.91 tps=4165 mgps=469.3 avgBps=73.56 avgTps=8199 avgMGps=576.9 elapsed=2d12h32m
Jul 04 06:44:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:44:50.829+00:00 Imported blocks                            blockNumber=16039937 slot=5205840 blocks=16039936 txs=1788187162 mgas=125848907 bps=31.61 tps=4333 mgps=480.0 avgBps=73.51 avgTps=8195 avgMGps=576.8 elapsed=2d12h36m
Jul 04 06:49:11 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:49:11.757+00:00 Imported blocks                            blockNumber=16048129 slot=5214078 blocks=16048128 txs=1789321785 mgas=125973738 bps=31.40 tps=4348 mgps=478.4 avgBps=73.46 avgTps=8190 avgMGps=576.6 elapsed=2d12h40m
Jul 04 06:53:37 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:53:37.729+00:00 Imported blocks                            blockNumber=16056321 slot=5222314 blocks=16056320 txs=1790447287 mgas=126098355 bps=30.80 tps=4231 mgps=468.5 avgBps=73.41 avgTps=8185 avgMGps=576.5 elapsed=2d12h45m
Jul 04 06:58:00 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 06:58:00.892+00:00 Imported blocks                            blockNumber=16064513 slot=5230552 blocks=16064512 txs=1791458049 mgas=126223039 bps=31.13 tps=3840 mgps=473.8 avgBps=73.36 avgTps=8180 avgMGps=576.4 elapsed=2d12h49m
Jul 04 07:02:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:02:32.072+00:00 Imported blocks                            blockNumber=16072705 slot=5238780 blocks=16072704 txs=1792704083 mgas=126347373 bps=30.21 tps=4594 mgps=458.5 avgBps=73.30 avgTps=8176 avgMGps=576.2 elapsed=2d12h54m
Jul 04 07:07:01 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:07:01.544+00:00 Imported blocks                            blockNumber=16080897 slot=5247021 blocks=16080896 txs=1793882658 mgas=126471633 bps=30.40 tps=4373 mgps=461.1 avgBps=73.25 avgTps=8171 avgMGps=576.1 elapsed=2d12h58m
Jul 04 07:11:33 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:11:33.267+00:00 Imported blocks                            blockNumber=16089089 slot=5255267 blocks=16089088 txs=1795006238 mgas=126595940 bps=30.15 tps=4135 mgps=457.5 avgBps=73.20 avgTps=8166 avgMGps=576.0 elapsed=2d13h3m
Jul 04 07:15:55 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:15:55.895+00:00 Imported blocks                            blockNumber=16097281 slot=5263499 blocks=16097280 txs=1796147089 mgas=126720380 bps=31.19 tps=4343 mgps=473.8 avgBps=73.15 avgTps=8161 avgMGps=575.8 elapsed=2d13h7m
Jul 04 07:20:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:20:16.338+00:00 Imported blocks                            blockNumber=16105473 slot=5271733 blocks=16105472 txs=1797308946 mgas=126844741 bps=31.45 tps=4461 mgps=477.5 avgBps=73.10 avgTps=8157 avgMGps=575.7 elapsed=2d13h12m
Jul 04 07:24:41 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:24:41.994+00:00 Imported blocks                            blockNumber=16113665 slot=5279979 blocks=16113664 txs=1798418124 mgas=126969410 bps=30.84 tps=4175 mgps=469.3 avgBps=73.05 avgTps=8152 avgMGps=575.6 elapsed=2d13h16m
Jul 04 07:29:07 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:29:07.162+00:00 Imported blocks                            blockNumber=16121857 slot=5288231 blocks=16121856 txs=1799580752 mgas=127093802 bps=30.89 tps=4384 mgps=469.1 avgBps=73.00 avgTps=8148 avgMGps=575.5 elapsed=2d13h20m
Jul 04 07:33:22 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:33:22.734+00:00 Imported blocks                            blockNumber=16130049 slot=5296473 blocks=16130048 txs=1800761210 mgas=127218202 bps=32.05 tps=4618 mgps=486.7 avgBps=72.95 avgTps=8144 avgMGps=575.4 elapsed=2d13h25m
Jul 04 07:37:42 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:37:42.869+00:00 Imported blocks                            blockNumber=16138241 slot=5304780 blocks=16138240 txs=1801840012 mgas=127342862 bps=31.49 tps=4147 mgps=479.2 avgBps=72.90 avgTps=8139 avgMGps=575.2 elapsed=2d13h29m
Jul 04 07:42:11 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:42:11.761+00:00 Imported blocks                            blockNumber=16146433 slot=5313022 blocks=16146432 txs=1803239516 mgas=127467342 bps=30.47 tps=5204 mgps=462.9 avgBps=72.85 avgTps=8135 avgMGps=575.1 elapsed=2d13h33m
Jul 04 07:47:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:47:17.420+00:00 Imported blocks                            blockNumber=16154625 slot=5321262 blocks=16154624 txs=1805071002 mgas=127591537 bps=26.80 tps=5991 mgps=406.3 avgBps=72.79 avgTps=8132 avgMGps=574.9 elapsed=2d13h39m
Jul 04 07:52:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:52:03.567+00:00 Imported blocks                            blockNumber=16162817 slot=5329495 blocks=16162816 txs=1806360432 mgas=127716150 bps=28.63 tps=4506 mgps=435.5 avgBps=72.73 avgTps=8128 avgMGps=574.7 elapsed=2d13h43m
Jul 04 07:56:35 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 07:56:35.527+00:00 Imported blocks                            blockNumber=16171009 slot=5337741 blocks=16171008 txs=1807676190 mgas=127840490 bps=30.12 tps=4838 mgps=457.2 avgBps=72.68 avgTps=8124 avgMGps=574.6 elapsed=2d13h48m
Jul 04 08:01:18 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:01:18.278+00:00 Imported blocks                            blockNumber=16179201 slot=5345985 blocks=16179200 txs=1808981729 mgas=127964557 bps=28.97 tps=4617 mgps=438.8 avgBps=72.62 avgTps=8119 avgMGps=574.4 elapsed=2d13h53m
Jul 04 08:05:54 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:05:54.413+00:00 Imported blocks                            blockNumber=16187393 slot=5354220 blocks=16187392 txs=1810218948 mgas=128088794 bps=29.67 tps=4480 mgps=449.9 avgBps=72.57 avgTps=8115 avgMGps=574.2 elapsed=2d13h57m
Jul 04 08:10:25 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:10:25.393+00:00 Imported blocks                            blockNumber=16195585 slot=5362459 blocks=16195584 txs=1811461288 mgas=128212958 bps=30.23 tps=4584 mgps=458.2 avgBps=72.52 avgTps=8111 avgMGps=574.1 elapsed=2d14h2m
Jul 04 08:15:04 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:15:04.528+00:00 Imported blocks                            blockNumber=16203777 slot=5370696 blocks=16203776 txs=1812759801 mgas=128336913 bps=29.35 tps=4651 mgps=444.1 avgBps=72.46 avgTps=8106 avgMGps=573.9 elapsed=2d14h6m
Jul 04 08:19:43 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:19:43.780+00:00 Imported blocks                            blockNumber=16211969 slot=5378936 blocks=16211968 txs=1813869867 mgas=128461357 bps=29.34 tps=3975 mgps=445.6 avgBps=72.41 avgTps=8101 avgMGps=573.8 elapsed=2d14h11m
Jul 04 08:24:09 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:24:09.040+00:00 Imported blocks                            blockNumber=16220161 slot=5387165 blocks=16220160 txs=1814959279 mgas=128585743 bps=30.88 tps=4106 mgps=468.9 avgBps=72.36 avgTps=8096 avgMGps=573.6 elapsed=2d14h15m
Jul 04 08:28:37 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:28:37.059+00:00 Imported blocks                            blockNumber=16228353 slot=5395399 blocks=16228352 txs=1816121230 mgas=128709720 bps=30.56 tps=4335 mgps=462.6 avgBps=72.31 avgTps=8092 avgMGps=573.5 elapsed=2d14h20m
Jul 04 08:33:09 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:33:09.619+00:00 Imported blocks                            blockNumber=16236545 slot=5403630 blocks=16236544 txs=1817290037 mgas=128833846 bps=30.06 tps=4288 mgps=455.4 avgBps=72.26 avgTps=8087 avgMGps=573.4 elapsed=2d14h24m
Jul 04 08:37:42 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:37:42.986+00:00 Imported blocks                            blockNumber=16244737 slot=5411850 blocks=16244736 txs=1818421939 mgas=128958134 bps=29.97 tps=4140 mgps=454.7 avgBps=72.21 avgTps=8082 avgMGps=573.2 elapsed=2d14h29m
Jul 04 08:42:24 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:42:24.498+00:00 Imported blocks                            blockNumber=16252929 slot=5420067 blocks=16252928 txs=1819571657 mgas=129082467 bps=29.10 tps=4084 mgps=441.7 avgBps=72.15 avgTps=8077 avgMGps=573.1 elapsed=2d14h34m
Jul 04 08:47:15 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:47:15.421+00:00 Imported blocks                            blockNumber=16261121 slot=5428297 blocks=16261120 txs=1820578100 mgas=129207392 bps=28.16 tps=3459 mgps=429.4 avgBps=72.10 avgTps=8071 avgMGps=572.9 elapsed=2d14h39m
Jul 04 08:51:42 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:51:42.901+00:00 Imported blocks                            blockNumber=16269313 slot=5436528 blocks=16269312 txs=1821582279 mgas=129332087 bps=30.63 tps=3754 mgps=466.2 avgBps=72.05 avgTps=8066 avgMGps=572.7 elapsed=2d14h43m
Jul 04 08:56:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 08:56:16.976+00:00 Imported blocks                            blockNumber=16277505 slot=5444770 blocks=16277504 txs=1822732101 mgas=129456486 bps=29.89 tps=4195 mgps=453.9 avgBps=72.00 avgTps=8062 avgMGps=572.6 elapsed=2d14h48m
Jul 04 09:00:53 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:00:53.564+00:00 Imported blocks                            blockNumber=16285697 slot=5452994 blocks=16285696 txs=1823865962 mgas=129580764 bps=29.62 tps=4099 mgps=449.3 avgBps=71.95 avgTps=8057 avgMGps=572.5 elapsed=2d14h52m
Jul 04 09:05:28 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:05:28.627+00:00 Imported blocks                            blockNumber=16293889 slot=5461230 blocks=16293888 txs=1824958250 mgas=129705030 bps=29.78 tps=3971 mgps=451.8 avgBps=71.89 avgTps=8052 avgMGps=572.3 elapsed=2d14h57m
Jul 04 09:10:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:10:13.638+00:00 Imported blocks                            blockNumber=16302081 slot=5469460 blocks=16302080 txs=1826030759 mgas=129829433 bps=28.74 tps=3763 mgps=436.5 avgBps=71.84 avgTps=8046 avgMGps=572.1 elapsed=2d15h2m
Jul 04 09:15:09 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:15:09.134+00:00 Imported blocks                            blockNumber=16310273 slot=5477688 blocks=16310272 txs=1826972084 mgas=129954165 bps=27.72 tps=3185 mgps=422.1 avgBps=71.78 avgTps=8040 avgMGps=571.9 elapsed=2d15h6m
Jul 04 09:19:33 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:19:33.585+00:00 Imported blocks                            blockNumber=16318465 slot=5485913 blocks=16318464 txs=1827854551 mgas=130078932 bps=30.98 tps=3336 mgps=471.8 avgBps=71.74 avgTps=8035 avgMGps=571.8 elapsed=2d15h11m
Jul 04 09:23:57 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:23:57.597+00:00 Imported blocks                            blockNumber=16326657 slot=5494140 blocks=16326656 txs=1828918916 mgas=130203345 bps=31.03 tps=4031 mgps=471.2 avgBps=71.69 avgTps=8030 avgMGps=571.7 elapsed=2d15h15m
Jul 04 09:28:23 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:28:23.757+00:00 Imported blocks                            blockNumber=16334849 slot=5502372 blocks=16334848 txs=1830122577 mgas=130327572 bps=30.78 tps=4522 mgps=466.7 avgBps=71.64 avgTps=8026 avgMGps=571.6 elapsed=2d15h20m
Jul 04 09:33:04 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:33:04.212+00:00 Imported blocks                            blockNumber=16343041 slot=5510610 blocks=16343040 txs=1831418312 mgas=130451609 bps=29.21 tps=4620 mgps=442.3 avgBps=71.59 avgTps=8022 avgMGps=571.4 elapsed=2d15h24m
Jul 04 09:37:39 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:37:39.444+00:00 Imported blocks                            blockNumber=16351233 slot=5518848 blocks=16351232 txs=1832599973 mgas=130575721 bps=29.76 tps=4293 mgps=450.9 avgBps=71.54 avgTps=8017 avgMGps=571.3 elapsed=2d15h29m
Jul 04 09:42:28 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:42:28.375+00:00 Imported blocks                            blockNumber=16359425 slot=5527079 blocks=16359424 txs=1833679040 mgas=130700254 bps=28.35 tps=3734 mgps=431.0 avgBps=71.48 avgTps=8012 avgMGps=571.1 elapsed=2d15h34m
Jul 04 09:47:22 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:47:22.082+00:00 Imported blocks                            blockNumber=16367617 slot=5535309 blocks=16367616 txs=1835056248 mgas=130824628 bps=27.89 tps=4689 mgps=423.5 avgBps=71.43 avgTps=8008 avgMGps=570.9 elapsed=2d15h39m
Jul 04 09:52:19 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:52:19.829+00:00 Imported blocks                            blockNumber=16375809 slot=5543539 blocks=16375808 txs=1836258513 mgas=130948667 bps=27.51 tps=4037 mgps=416.6 avgBps=71.37 avgTps=8002 avgMGps=570.7 elapsed=2d15h44m
Jul 04 09:56:59 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 09:56:59.941+00:00 Imported blocks                            blockNumber=16384001 slot=5551774 blocks=16384000 txs=1837499084 mgas=131072768 bps=29.25 tps=4428 mgps=443.0 avgBps=71.32 avgTps=7998 avgMGps=570.6 elapsed=2d15h48m
Jul 04 10:01:43 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:01:43.964+00:00 Imported blocks                            blockNumber=16392193 slot=5560023 blocks=16392192 txs=1838750291 mgas=131196772 bps=28.84 tps=4405 mgps=436.6 avgBps=71.27 avgTps=7994 avgMGps=570.4 elapsed=2d15h53m
Jul 04 10:06:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:06:17.284+00:00 Imported blocks                            blockNumber=16400385 slot=5568264 blocks=16400384 txs=1839990141 mgas=131320824 bps=29.97 tps=4536 mgps=453.9 avgBps=71.22 avgTps=7990 avgMGps=570.3 elapsed=2d15h58m
Jul 04 10:11:10 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:11:10.691+00:00 Imported blocks                            blockNumber=16408577 slot=5576488 blocks=16408576 txs=1841255955 mgas=131444692 bps=27.92 tps=4314 mgps=422.2 avgBps=71.16 avgTps=7985 avgMGps=570.1 elapsed=2d16h2m
Jul 04 10:16:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:16:03.398+00:00 Imported blocks                            blockNumber=16416769 slot=5584742 blocks=16416768 txs=1842403676 mgas=131568840 bps=27.99 tps=3921 mgps=424.1 avgBps=71.11 avgTps=7980 avgMGps=569.9 elapsed=2d16h7m
Jul 04 10:20:52 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:20:52.261+00:00 Imported blocks                            blockNumber=16424961 slot=5592977 blocks=16424960 txs=1843596368 mgas=131692843 bps=28.36 tps=4128 mgps=429.3 avgBps=71.05 avgTps=7975 avgMGps=569.7 elapsed=2d16h12m
Jul 04 10:25:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:25:31.005+00:00 Imported blocks                            blockNumber=16433153 slot=5601200 blocks=16433152 txs=1844784938 mgas=131817010 bps=29.39 tps=4264 mgps=445.5 avgBps=71.00 avgTps=7970 avgMGps=569.6 elapsed=2d16h17m
Jul 04 10:30:12 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:30:12.000+00:00 Imported blocks                            blockNumber=16441345 slot=5609436 blocks=16441344 txs=1845999096 mgas=131940882 bps=29.15 tps=4320 mgps=440.8 avgBps=70.95 avgTps=7966 avgMGps=569.4 elapsed=2d16h21m
Jul 04 10:34:46 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:34:46.384+00:00 Imported blocks                            blockNumber=16449537 slot=5617666 blocks=16449536 txs=1847165395 mgas=132065127 bps=29.86 tps=4250 mgps=452.8 avgBps=70.91 avgTps=7962 avgMGps=569.3 elapsed=2d16h26m
Jul 04 10:39:39 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:39:39.187+00:00 Imported blocks                            blockNumber=16457729 slot=5625902 blocks=16457728 txs=1848342150 mgas=132189112 bps=27.98 tps=4018 mgps=423.4 avgBps=70.85 avgTps=7957 avgMGps=569.1 elapsed=2d16h31m
Jul 04 10:44:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:44:17.695+00:00 Imported blocks                            blockNumber=16465921 slot=5634141 blocks=16465920 txs=1849371996 mgas=132313668 bps=29.41 tps=3697 mgps=447.2 avgBps=70.80 avgTps=7952 avgMGps=568.9 elapsed=2d16h36m
Jul 04 10:48:48 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:48:48.122+00:00 Imported blocks                            blockNumber=16474113 slot=5642371 blocks=16474112 txs=1850459219 mgas=132438037 bps=30.29 tps=4020 mgps=459.9 avgBps=70.75 avgTps=7947 avgMGps=568.8 elapsed=2d16h40m
Jul 04 10:53:27 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:53:27.554+00:00 Imported blocks                            blockNumber=16482305 slot=5650601 blocks=16482304 txs=1851632335 mgas=132562218 bps=29.32 tps=4198 mgps=444.4 avgBps=70.70 avgTps=7943 avgMGps=568.7 elapsed=2d16h45m
Jul 04 10:58:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 10:58:03.221+00:00 Imported blocks                            blockNumber=16490497 slot=5658845 blocks=16490496 txs=1852791201 mgas=132686437 bps=29.72 tps=4203 mgps=450.6 avgBps=70.66 avgTps=7938 avgMGps=568.5 elapsed=2d16h49m
Jul 04 11:02:43 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:02:43.861+00:00 Imported blocks                            blockNumber=16498689 slot=5667082 blocks=16498688 txs=1854039460 mgas=132810606 bps=29.19 tps=4447 mgps=442.4 avgBps=70.61 avgTps=7934 avgMGps=568.4 elapsed=2d16h54m
Jul 04 11:07:25 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:07:25.020+00:00 Imported blocks                            blockNumber=16506881 slot=5675313 blocks=16506880 txs=1855210009 mgas=132934889 bps=29.14 tps=4163 mgps=442.0 avgBps=70.56 avgTps=7929 avgMGps=568.2 elapsed=2d16h59m
Jul 04 11:12:03 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:12:03.780+00:00 Imported blocks                            blockNumber=16515073 slot=5683551 blocks=16515072 txs=1856341573 mgas=133059279 bps=29.39 tps=4059 mgps=446.2 avgBps=70.51 avgTps=7925 avgMGps=568.1 elapsed=2d17h3m
Jul 04 11:16:43 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:16:43.587+00:00 Imported blocks                            blockNumber=16523265 slot=5691780 blocks=16523264 txs=1857567301 mgas=133183259 bps=29.28 tps=4380 mgps=443.1 avgBps=70.46 avgTps=7921 avgMGps=567.9 elapsed=2d17h8m
Jul 04 11:21:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:21:16.819+00:00 Imported blocks                            blockNumber=16531457 slot=5700013 blocks=16531456 txs=1858801183 mgas=133307312 bps=29.98 tps=4515 mgps=454.0 avgBps=70.41 avgTps=7917 avgMGps=567.8 elapsed=2d17h13m
Jul 04 11:26:05 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:26:05.666+00:00 Imported blocks                            blockNumber=16539649 slot=5708260 blocks=16539648 txs=1860012627 mgas=133431301 bps=28.36 tps=4194 mgps=429.3 avgBps=70.36 avgTps=7912 avgMGps=567.6 elapsed=2d17h17m
Jul 04 11:30:42 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:30:42.301+00:00 Imported blocks                            blockNumber=16547841 slot=5716525 blocks=16547840 txs=1861269213 mgas=133555223 bps=29.61 tps=4542 mgps=448.0 avgBps=70.31 avgTps=7908 avgMGps=567.5 elapsed=2d17h22m
Jul 04 11:35:18 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:35:18.409+00:00 Imported blocks                            blockNumber=16556033 slot=5724762 blocks=16556032 txs=1862500132 mgas=133679232 bps=29.67 tps=4458 mgps=449.1 avgBps=70.26 avgTps=7904 avgMGps=567.3 elapsed=2d17h27m
Jul 04 11:40:06 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:40:06.612+00:00 Imported blocks                            blockNumber=16564225 slot=5732991 blocks=16564224 txs=1863739172 mgas=133803260 bps=28.42 tps=4299 mgps=430.3 avgBps=70.21 avgTps=7900 avgMGps=567.2 elapsed=2d17h31m
Jul 04 11:44:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:44:50.556+00:00 Imported blocks                            blockNumber=16572417 slot=5741223 blocks=16572416 txs=1864966052 mgas=133927243 bps=28.85 tps=4320 mgps=436.6 avgBps=70.16 avgTps=7895 avgMGps=567.0 elapsed=2d17h36m
Jul 04 11:49:25 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:49:25.551+00:00 Imported blocks                            blockNumber=16580609 slot=5749471 blocks=16580608 txs=1866262865 mgas=134051057 bps=29.79 tps=4715 mgps=450.2 avgBps=70.12 avgTps=7892 avgMGps=566.9 elapsed=2d17h41m
Jul 04 11:54:06 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:54:06.419+00:00 Imported blocks                            blockNumber=16588801 slot=5757729 blocks=16588800 txs=1867529636 mgas=134174862 bps=29.17 tps=4510 mgps=440.8 avgBps=70.07 avgTps=7888 avgMGps=566.7 elapsed=2d17h45m
Jul 04 11:58:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 11:58:50.426+00:00 Imported blocks                            blockNumber=16596993 slot=5765970 blocks=16596992 txs=1868777055 mgas=134298801 bps=28.84 tps=4392 mgps=436.4 avgBps=70.02 avgTps=7883 avgMGps=566.6 elapsed=2d17h50m
Jul 04 12:03:34 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-04 12:03:34.285+00:00 Imported blocks                            blockNumber=16605185 slot=5774205 blocks=16605184 txs=1869924340 mgas=134422860 bps=28.86 tps=4041 mgps=437.0 avgBps=69.97 avgTps=7879 avgMGps=566.4 elapsed=2d17h55m
