Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: cd /home/data/nimbus-eth1-benchmarks
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: git clean -df
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: cd -
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: /
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: >>> completed cleanBenchmarkDir()
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: mkdir -p /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: chmod 775 /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> cleaning repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: cd /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: git clean -fdx > /dev/null 2>&1
Jun 02 17:05:45 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:05:45.133+00:00 Imported blocks                            blockNumber=20163841 slot=9369652 blocks=163840 txs=26749549 mgas=2480207 bps=27.36 tps=4426 mgps=414.7 avgBps=25.51 avgTps=4165 avgMGps=386.2 elapsed=1h47m2s
Jun 02 17:10:37 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:10:37.424+00:00 Imported blocks                            blockNumber=20172033 slot=9377892 blocks=172032 txs=28105316 mgas=2604026 bps=28.03 tps=4638 mgps=423.6 avgBps=25.62 avgTps=4185 avgMGps=387.8 elapsed=1h51m54s
Jun 02 17:15:33 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:15:33.068+00:00 Imported blocks                            blockNumber=20180225 slot=9386128 blocks=180224 txs=29524405 mgas=2728170 bps=27.71 tps=4800 mgps=419.9 avgBps=25.71 avgTps=4211 avgMGps=389.2 elapsed=1h56m50s
Jun 02 17:20:17 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:20:17.495+00:00 Imported blocks                            blockNumber=20188417 slot=9394365 blocks=188416 txs=30849021 mgas=2852023 bps=28.80 tps=4657 mgps=435.4 avgBps=25.83 avgTps=4228 avgMGps=391.0 elapsed=2h1m34s
Jun 02 17:25:22 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:25:22.878+00:00 Imported blocks                            blockNumber=20196609 slot=9402602 blocks=196608 txs=32174755 mgas=2976155 bps=26.83 tps=4341 mgps=406.5 avgBps=25.87 avgTps=4233 avgMGps=391.6 elapsed=2h6m40s
Jun 02 17:30:37 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:30:37.345+00:00 Imported blocks                            blockNumber=20204801 slot=9410840 blocks=204800 txs=33475942 mgas=3100410 bps=26.05 tps=4137 mgps=395.1 avgBps=25.88 avgTps=4229 avgMGps=391.7 elapsed=2h11m54s
Jun 02 17:35:31 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:35:31.033+00:00 Imported blocks                            blockNumber=20212993 slot=9419071 blocks=212992 txs=34798508 mgas=3224370 bps=27.89 tps=4503 mgps=422.1 avgBps=25.95 avgTps=4239 avgMGps=392.8 elapsed=2h16m48s
Jun 02 17:40:28 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:40:28.320+00:00 Imported blocks                            blockNumber=20221185 slot=9427313 blocks=221184 txs=36114045 mgas=3348169 bps=27.56 tps=4425 mgps=416.4 avgBps=26.00 avgTps=4245 avgMGps=393.6 elapsed=2h21m45s
Jun 02 17:44:52 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:44:52.000+00:00 Imported blocks                            blockNumber=20229377 slot=9435549 blocks=229376 txs=37421794 mgas=3472031 bps=31.07 tps=4959 mgps=469.7 avgBps=26.16 avgTps=4267 avgMGps=395.9 elapsed=2h26m9s
Jun 02 17:49:16 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:49:16.972+00:00 Imported blocks                            blockNumber=20237569 slot=9443788 blocks=237568 txs=38842064 mgas=3596351 bps=30.92 tps=5360 mgps=469.2 avgBps=26.30 avgTps=4299 avgMGps=398.1 elapsed=2h30m34s
Jun 02 17:54:06 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:54:06.319+00:00 Imported blocks                            blockNumber=20245761 slot=9452021 blocks=245760 txs=40225739 mgas=3720100 bps=28.31 tps=4781 mgps=427.7 avgBps=26.36 avgTps=4314 avgMGps=399.0 elapsed=2h35m23s
Jun 02 17:59:25 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:59:25.826+00:00 Imported blocks                            blockNumber=20253953 slot=9460253 blocks=253952 txs=41454921 mgas=3844385 bps=25.64 tps=3847 mgps=389.0 avgBps=26.34 avgTps=4298 avgMGps=398.7 elapsed=2h40m43s
Jun 02 18:04:26 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:04:26.177+00:00 Imported blocks                            blockNumber=20262145 slot=9468495 blocks=262144 txs=42726051 mgas=3968623 bps=27.27 tps=4232 mgps=413.6 avgBps=26.36 avgTps=4296 avgMGps=399.1 elapsed=2h45m43s
Jun 02 18:09:23 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:09:23.020+00:00 Imported blocks                            blockNumber=20270337 slot=9476748 blocks=270336 txs=44050436 mgas=4092682 bps=27.60 tps=4461 mgps=417.9 avgBps=26.40 avgTps=4301 avgMGps=399.7 elapsed=2h50m40s
Jun 02 18:13:54 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:13:54.640+00:00 Imported blocks                            blockNumber=20278529 slot=9484981 blocks=278528 txs=45382368 mgas=4216487 bps=30.16 tps=4903 mgps=455.8 avgBps=26.50 avgTps=4317 avgMGps=401.1 elapsed=2h55m11s
Jun 02 18:18:35 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:18:35.568+00:00 Imported blocks                            blockNumber=20286721 slot=9493213 blocks=286720 txs=46733429 mgas=4340363 bps=29.16 tps=4809 mgps=441.0 avgBps=26.57 avgTps=4330 avgMGps=402.2 elapsed=2h59m52s
Jun 02 18:23:36 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:23:36.727+00:00 Imported blocks                            blockNumber=20294913 slot=9501453 blocks=294912 txs=48075887 mgas=4464376 bps=27.20 tps=4457 mgps=411.8 avgBps=26.58 avgTps=4333 avgMGps=402.4 elapsed=3h4m54s
Jun 02 18:28:40 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:28:40.822+00:00 Imported blocks                            blockNumber=20303105 slot=9509696 blocks=303104 txs=49379538 mgas=4588534 bps=26.94 tps=4286 mgps=408.3 avgBps=26.59 avgTps=4332 avgMGps=402.6 elapsed=3h9m58s
Jun 02 18:33:46 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:33:46.937+00:00 Imported blocks                            blockNumber=20311297 slot=9517922 blocks=311296 txs=50637672 mgas=4712596 bps=26.76 tps=4110 mgps=405.3 avgBps=26.60 avgTps=4326 avgMGps=402.6 elapsed=3h15m4s
Jun 02 18:38:29 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:38:29.345+00:00 Imported blocks                            blockNumber=20319489 slot=9526159 blocks=319488 txs=51981692 mgas=4836521 bps=29.01 tps=4759 mgps=438.8 avgBps=26.65 avgTps=4336 avgMGps=403.5 elapsed=3h19m46s
Jun 02 18:42:31 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:42:31.185+00:00 Imported blocks                            blockNumber=20327681 slot=9534381 blocks=327680 txs=53356123 mgas=4960245 bps=33.87 tps=5683 mgps=511.6 avgBps=26.80 avgTps=4363 avgMGps=405.6 elapsed=3h23m48s
Jun 02 18:46:32 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:46:32.165+00:00 Imported blocks                            blockNumber=20335873 slot=9542617 blocks=335872 txs=54719105 mgas=5084025 bps=33.99 tps=5656 mgps=513.7 avgBps=26.94 avgTps=4388 avgMGps=407.7 elapsed=3h27m49s
Jun 02 18:50:54 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:50:54.037+00:00 Imported blocks                            blockNumber=20344065 slot=9550841 blocks=344064 txs=56021853 mgas=5207843 bps=31.28 tps=4974 mgps=472.8 avgBps=27.03 avgTps=4400 avgMGps=409.1 elapsed=3h32m11s
Jun 02 18:55:48 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 18:55:48.465+00:00 Imported blocks                            blockNumber=20352257 slot=9559072 blocks=352256 txs=57290408 mgas=5332016 bps=27.82 tps=4308 mgps=421.7 avgBps=27.04 avgTps=4398 avgMGps=409.3 elapsed=3h37m5s
Jun 02 19:00:19 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:00:19.868+00:00 Imported blocks                            blockNumber=20360449 slot=9567308 blocks=360448 txs=58543463 mgas=5456201 bps=30.18 tps=4616 mgps=457.6 avgBps=27.11 avgTps=4402 avgMGps=410.3 elapsed=3h41m37s
Jun 02 19:04:39 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:04:39.748+00:00 Imported blocks                            blockNumber=20368641 slot=9575548 blocks=368640 txs=59874056 mgas=5580204 bps=31.52 tps=5120 mgps=477.2 avgBps=27.19 avgTps=4416 avgMGps=411.6 elapsed=3h45m57s
Jun 02 19:09:10 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:09:10.996+00:00 Imported blocks                            blockNumber=20376833 slot=9583774 blocks=376832 txs=61167066 mgas=5704396 bps=30.20 tps=4766 mgps=457.9 avgBps=27.25 avgTps=4423 avgMGps=412.5 elapsed=3h50m28s
Jun 02 19:13:37 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:13:37.504+00:00 Imported blocks                            blockNumber=20385025 slot=9592009 blocks=385024 txs=62480333 mgas=5828235 bps=30.74 tps=4927 mgps=464.7 avgBps=27.32 avgTps=4432 avgMGps=413.5 elapsed=3h54m54s
Jun 02 19:18:00 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:18:00.115+00:00 Imported blocks                            blockNumber=20393217 slot=9600248 blocks=393216 txs=63800597 mgas=5952136 bps=31.19 tps=5027 mgps=471.8 avgBps=27.39 avgTps=4443 avgMGps=414.6 elapsed=3h59m17s
Jun 02 19:22:13 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:22:13.243+00:00 Imported blocks                            blockNumber=20401409 slot=9608486 blocks=401408 txs=65021243 mgas=6076384 bps=32.36 tps=4822 mgps=490.8 avgBps=27.47 avgTps=4450 avgMGps=415.9 elapsed=4h3m30s
Jun 02 19:26:38 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:26:38.263+00:00 Imported blocks                            blockNumber=20409601 slot=9616707 blocks=409600 txs=66199016 mgas=6200666 bps=30.91 tps=4444 mgps=469.0 avgBps=27.54 avgTps=4450 avgMGps=416.8 elapsed=4h7m55s
Jun 02 19:30:59 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:30:59.883+00:00 Imported blocks                            blockNumber=20417793 slot=9624941 blocks=417792 txs=67453930 mgas=6324823 bps=31.31 tps=4796 mgps=474.6 avgBps=27.60 avgTps=4456 avgMGps=417.8 elapsed=4h12m17s
Jun 02 19:34:53 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:34:53.663+00:00 Imported blocks                            blockNumber=20425985 slot=9633187 blocks=425984 txs=68814904 mgas=6448778 bps=35.04 tps=5821 mgps=530.2 avgBps=27.71 avgTps=4476 avgMGps=419.5 elapsed=4h16m10s
Jun 02 19:38:45 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:38:45.856+00:00 Imported blocks                            blockNumber=20434177 slot=9641422 blocks=434176 txs=70124508 mgas=6572711 bps=35.28 tps=5640 mgps=533.8 avgBps=27.83 avgTps=4494 avgMGps=421.2 elapsed=4h20m3s
Jun 02 19:42:49 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:42:49.364+00:00 Imported blocks                            blockNumber=20442369 slot=9649657 blocks=442368 txs=71403576 mgas=6696451 bps=33.64 tps=5252 mgps=508.2 avgBps=27.92 avgTps=4505 avgMGps=422.6 elapsed=4h24m6s
Jun 02 19:47:09 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:47:09.820+00:00 Imported blocks                            blockNumber=20450561 slot=9657896 blocks=450560 txs=72659905 mgas=6820521 bps=31.45 tps=4823 mgps=476.4 avgBps=27.97 avgTps=4511 avgMGps=423.4 elapsed=4h28m27s
Jun 02 19:51:48 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:51:48.599+00:00 Imported blocks                            blockNumber=20458753 slot=9666114 blocks=458752 txs=73838533 mgas=6945116 bps=29.39 tps=4227 mgps=446.9 avgBps=28.00 avgTps=4506 avgMGps=423.8 elapsed=4h33m5s
Jun 02 19:56:11 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 19:56:11.371+00:00 Imported blocks                            blockNumber=20466945 slot=9674343 blocks=466944 txs=75124748 mgas=7068943 bps=31.18 tps=4894 mgps=471.2 avgBps=28.05 avgTps=4512 avgMGps=424.6 elapsed=4h37m28s
Jun 02 20:00:33 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:00:33.619+00:00 Imported blocks                            blockNumber=20475137 slot=9682575 blocks=475136 txs=76420106 mgas=7192870 bps=31.24 tps=4939 mgps=472.6 avgBps=28.10 avgTps=4518 avgMGps=425.3 elapsed=4h41m50s
Jun 02 20:04:47 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:04:46.999+00:00 Imported blocks                            blockNumber=20483329 slot=9690800 blocks=483328 txs=77675422 mgas=7316939 bps=32.33 tps=4954 mgps=489.7 avgBps=28.16 avgTps=4525 avgMGps=426.3 elapsed=4h46m4s
Jun 02 20:08:54 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:08:54.267+00:00 Imported blocks                            blockNumber=20491521 slot=9699019 blocks=491520 txs=78951232 mgas=7440784 bps=33.13 tps=5159 mgps=500.9 avgBps=28.23 avgTps=4534 avgMGps=427.3 elapsed=4h50m11s
Jun 02 20:13:16 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:13:16.927+00:00 Imported blocks                            blockNumber=20499713 slot=9707248 blocks=499712 txs=80189642 mgas=7564669 bps=31.19 tps=4714 mgps=471.7 avgBps=28.27 avgTps=4537 avgMGps=428.0 elapsed=4h54m34s
Jun 02 20:17:39 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:17:39.423+00:00 Imported blocks                            blockNumber=20507905 slot=9715488 blocks=507904 txs=81317763 mgas=7689208 bps=31.21 tps=4297 mgps=474.4 avgBps=28.32 avgTps=4533 avgMGps=428.7 elapsed=4h58m56s
Jun 02 20:21:43 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:21:43.703+00:00 Imported blocks                            blockNumber=20516097 slot=9723715 blocks=516096 txs=82520262 mgas=7813209 bps=33.54 tps=4922 mgps=507.6 avgBps=28.39 avgTps=4538 avgMGps=429.7 elapsed=5h3m977ms
Jun 02 20:25:59 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:25:59.803+00:00 Imported blocks                            blockNumber=20524289 slot=9731945 blocks=524288 txs=83780075 mgas=7937233 bps=31.99 tps=4919 mgps=484.3 avgBps=28.44 avgTps=4544 avgMGps=430.5 elapsed=5h7m17s
Jun 02 20:30:21 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:30:21.723+00:00 Imported blocks                            blockNumber=20532481 slot=9740183 blocks=532480 txs=85263862 mgas=8061024 bps=31.28 tps=5665 mgps=472.6 avgBps=28.48 avgTps=4559 avgMGps=431.1 elapsed=5h11m38s
Jun 02 20:34:47 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:34:47.902+00:00 Imported blocks                            blockNumber=20540673 slot=9748418 blocks=540672 txs=86612143 mgas=8185090 bps=30.78 tps=5065 mgps=466.1 avgBps=28.51 avgTps=4566 avgMGps=431.6 elapsed=5h16m5s
Jun 02 20:39:19 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:39:19.226+00:00 Imported blocks                            blockNumber=20548865 slot=9756662 blocks=548864 txs=87802991 mgas=8309513 bps=30.19 tps=4389 mgps=458.6 avgBps=28.53 avgTps=4564 avgMGps=432.0 elapsed=5h20m36s
Jun 02 20:43:41 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:43:41.258+00:00 Imported blocks                            blockNumber=20557057 slot=9764892 blocks=557056 txs=88964987 mgas=8433956 bps=31.26 tps=4434 mgps=474.9 avgBps=28.57 avgTps=4562 avgMGps=432.5 elapsed=5h24m58s
Jun 02 20:47:59 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:47:59.774+00:00 Imported blocks                            blockNumber=20565249 slot=9773131 blocks=565248 txs=90186094 mgas=8558113 bps=31.69 tps=4723 mgps=480.3 avgBps=28.61 avgTps=4564 avgMGps=433.2 elapsed=5h29m17s
Jun 02 20:52:17 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:52:17.622+00:00 Imported blocks                            blockNumber=20573441 slot=9781369 blocks=573440 txs=91404654 mgas=8682228 bps=31.77 tps=4725 mgps=481.3 avgBps=28.65 avgTps=4566 avgMGps=433.8 elapsed=5h33m34s
Jun 02 20:56:31 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 20:56:31.866+00:00 Imported blocks                            blockNumber=20581633 slot=9789611 blocks=581632 txs=92628389 mgas=8806651 bps=32.22 tps=4813 mgps=489.4 avgBps=28.70 avgTps=4569 avgMGps=434.5 elapsed=5h37m49s
Jun 02 21:00:45 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:00:45.638+00:00 Imported blocks                            blockNumber=20589825 slot=9797855 blocks=589824 txs=93887208 mgas=8931023 bps=32.28 tps=4960 mgps=490.1 avgBps=28.74 avgTps=4574 avgMGps=435.2 elapsed=5h42m2s
Jun 02 21:05:08 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:05:08.446+00:00 Imported blocks                            blockNumber=20598017 slot=9806095 blocks=598016 txs=95163338 mgas=9055310 bps=31.17 tps=4855 mgps=472.9 avgBps=28.77 avgTps=4578 avgMGps=435.7 elapsed=5h46m25s
Jun 02 21:09:32 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:09:32.945+00:00 Imported blocks                            blockNumber=20606209 slot=9814347 blocks=606208 txs=96334664 mgas=9179976 bps=30.97 tps=4428 mgps=471.3 avgBps=28.80 avgTps=4576 avgMGps=436.1 elapsed=5h50m50s
Jun 02 21:13:48 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:13:48.105+00:00 Imported blocks                            blockNumber=20614401 slot=9822581 blocks=614400 txs=97573414 mgas=9304574 bps=32.11 tps=4854 mgps=488.3 avgBps=28.84 avgTps=4579 avgMGps=436.7 elapsed=5h55m5s
Jun 02 21:18:01 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:18:01.633+00:00 Imported blocks                            blockNumber=20622593 slot=9830821 blocks=622592 txs=98874772 mgas=9428835 bps=32.31 tps=5132 mgps=490.1 avgBps=28.88 avgTps=4586 avgMGps=437.4 elapsed=5h59m18s
Jun 02 21:22:10 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:22:10.301+00:00 Imported blocks                            blockNumber=20630785 slot=9839058 blocks=630784 txs=100178707 mgas=9553009 bps=32.94 tps=5243 mgps=499.4 avgBps=28.92 avgTps=4593 avgMGps=438.1 elapsed=6h3m27s
Jun 02 21:26:25 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:26:25.729+00:00 Imported blocks                            blockNumber=20638977 slot=9847313 blocks=638976 txs=101489116 mgas=9677171 bps=32.07 tps=5130 mgps=486.1 avgBps=28.96 avgTps=4599 avgMGps=438.6 elapsed=6h7m43s
Jun 02 21:30:48 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:30:48.189+00:00 Imported blocks                            blockNumber=20647169 slot=9855549 blocks=647168 txs=102730058 mgas=9801643 bps=31.21 tps=4728 mgps=474.3 avgBps=28.99 avgTps=4601 avgMGps=439.0 elapsed=6h12m5s
Jun 02 21:35:15 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:35:15.581+00:00 Imported blocks                            blockNumber=20655361 slot=9863778 blocks=655360 txs=103868002 mgas=9926541 bps=30.64 tps=4255 mgps=467.1 avgBps=29.01 avgTps=4597 avgMGps=439.4 elapsed=6h16m32s
Jun 02 21:39:30 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:39:30.845+00:00 Imported blocks                            blockNumber=20663553 slot=9872013 blocks=663552 txs=105112198 mgas=10051274 bps=32.09 tps=4874 mgps=488.6 avgBps=29.04 avgTps=4600 avgMGps=439.9 elapsed=6h20m48s
Jun 02 21:43:32 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:43:32.917+00:00 Imported blocks                            blockNumber=20671745 slot=9880241 blocks=671744 txs=106395904 mgas=10175177 bps=33.84 tps=5303 mgps=511.8 avgBps=29.09 avgTps=4607 avgMGps=440.7 elapsed=6h24m50s
Jun 02 21:47:39 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:47:39.901+00:00 Imported blocks                            blockNumber=20679937 slot=9888471 blocks=679936 txs=107674271 mgas=10299404 bps=33.17 tps=5175 mgps=503.0 avgBps=29.14 avgTps=4613 avgMGps=441.3 elapsed=6h28m57s
Jun 02 21:51:37 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:51:37.941+00:00 Imported blocks                            blockNumber=20688129 slot=9896698 blocks=688128 txs=108938536 mgas=10423298 bps=34.41 tps=5311 mgps=520.5 avgBps=29.19 avgTps=4620 avgMGps=442.1 elapsed=6h32m55s
Jun 02 21:55:49 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 21:55:49.209+00:00 Imported blocks                            blockNumber=20696321 slot=9904930 blocks=696320 txs=110235786 mgas=10547469 bps=32.60 tps=5162 mgps=494.2 avgBps=29.22 avgTps=4626 avgMGps=442.7 elapsed=6h37m6s
Jun 02 22:00:15 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:00:15.749+00:00 Imported blocks                            blockNumber=20704513 slot=9913154 blocks=704512 txs=111483759 mgas=10671677 bps=30.73 tps=4682 mgps=466.0 avgBps=29.24 avgTps=4627 avgMGps=442.9 elapsed=6h41m33s
Jun 02 22:04:29 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:04:29.861+00:00 Imported blocks                            blockNumber=20712705 slot=9921388 blocks=712704 txs=112764170 mgas=10795980 bps=32.24 tps=5038 mgps=489.2 avgBps=29.27 avgTps=4631 avgMGps=443.4 elapsed=6h45m47s
Jun 02 22:08:27 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:08:27.849+00:00 Imported blocks                            blockNumber=20720897 slot=9929633 blocks=720896 txs=114110517 mgas=10919926 bps=34.42 tps=5657 mgps=520.8 avgBps=29.32 avgTps=4641 avgMGps=444.2 elapsed=6h49m45s
Jun 02 22:12:37 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:12:37.153+00:00 Imported blocks                            blockNumber=20729089 slot=9937869 blocks=729088 txs=115449431 mgas=11043768 bps=32.86 tps=5370 mgps=496.7 avgBps=29.36 avgTps=4648 avgMGps=444.7 elapsed=6h53m54s
Jun 02 22:16:33 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:16:33.657+00:00 Imported blocks                            blockNumber=20737281 slot=9946108 blocks=737280 txs=116784468 mgas=11167784 bps=34.64 tps=5644 mgps=524.4 avgBps=29.41 avgTps=4658 avgMGps=445.4 elapsed=6h57m50s
Jun 02 22:20:44 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:20:44.089+00:00 Imported blocks                            blockNumber=20745473 slot=9954342 blocks=745472 txs=118101003 mgas=11291742 bps=32.71 tps=5257 mgps=495.0 avgBps=29.44 avgTps=4664 avgMGps=445.9 elapsed=7h2m1s
Jun 02 22:25:04 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:25:04.053+00:00 Imported blocks                            blockNumber=20753665 slot=9962581 blocks=753664 txs=119337525 mgas=11415859 bps=31.51 tps=4756 mgps=477.4 avgBps=29.46 avgTps=4665 avgMGps=446.3 elapsed=7h6m21s
Jun 02 22:29:14 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:29:14.397+00:00 Imported blocks                            blockNumber=20761857 slot=9970803 blocks=761856 txs=120564314 mgas=11540225 bps=32.72 tps=4900 mgps=496.8 avgBps=29.49 avgTps=4667 avgMGps=446.7 elapsed=7h10m31s
Jun 02 22:33:12 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:33:12.693+00:00 Imported blocks                            blockNumber=20770049 slot=9979058 blocks=770048 txs=121858083 mgas=11663918 bps=34.38 tps=5429 mgps=519.1 avgBps=29.54 avgTps=4674 avgMGps=447.4 elapsed=7h14m29s
Jun 02 22:37:01 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:37:01.754+00:00 Imported blocks                            blockNumber=20778241 slot=9987307 blocks=778240 txs=123161734 mgas=11787906 bps=35.76 tps=5691 mgps=541.3 avgBps=29.59 avgTps=4683 avgMGps=448.2 elapsed=7h18m19s
Jun 02 22:40:45 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:40:45.914+00:00 Imported blocks                            blockNumber=20786433 slot=9995542 blocks=786432 txs=124509456 mgas=11911612 bps=36.55 tps=6012 mgps=551.9 avgBps=29.65 avgTps=4694 avgMGps=449.1 elapsed=7h22m3s
Jun 02 22:44:40 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:44:40.335+00:00 Imported blocks                            blockNumber=20794625 slot=10003781 blocks=794624 txs=125848921 mgas=12035338 bps=34.95 tps=5713 mgps=527.8 avgBps=29.70 avgTps=4703 avgMGps=449.8 elapsed=7h25m57s
Jun 02 22:48:36 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 22:48:36.827+00:00 Imported blocks                            blockNumber=20802817 slot=10012028 blocks=802816 txs=127089868 mgas=12158989 bps=34.64 tps=5247 mgps=522.9 avgBps=29.74 avgTps=4708 avgMGps=450.4 elapsed=7h29m54s
